ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2363,44320,1,2363,broadcast protocols to support efficient retrieval from databases by mobile users acm trans . database syst . 1999,"a datta , d vandermeer , a celik , v kumar",,,44320,"broadcast protocols to support efficient retrieval from databases by mobile users acm transactions on database systems , 1999.0","a datta , de vandermeer , a celik , v kumar",,,3042
2034,13809,1,2034,implementing xquery 1.0 : the galax experience vldb 2003,"m fernandez , j simщon , b choi , a marian , g sur",,,13809,implementing xquery 1.0 : the galax experience demonstration track,"m fernandez , j simeonâ ? ¦","proceedings of conference on very large databases ( vldb ) to & hellip ; ,",,3043
1849,3105,0,1849,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,3105,query by diagramm : a graphic query system . acms anthology,,,,3044
1849,19456,1,1849,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,19456,"query by diagram : a graphical environment for querying databases t catarci , g santucci sigmod conference , 1994.0",,,,3045
1849,8160,0,1849,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,8160,"pases : a programming environment for pascal e shapiro , g collins , l johnson , j ruttenberg",,,,3046
1849,39079,0,1849,query by diagram : a graphical environment for querying databases 1994,"t catarci , g santucci",sigmod conference,,39079,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,3047
2333,39079,0,2333,"querying atsql databases with temporal logic j chomicki , d toman , m bіhlen",,acm trans . database syst .,2001.0,39079,querying logical databases,my vardi,"proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",1985.0,3048
455,42314,0,455,"agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record",,,1999.0,42314,panel : interoperability in multidatabases : semantic and systems issues y breitbartâ ? ¦,,"proc of vldb ,",,3049
455,34451,0,455,"agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record",,,1999.0,34451,1997 . infosleuth : agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proc . acm sigmod int &#39; l conference on management of,,3050
455,59654,0,455,"agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record",,,1999.0,59654,infosleuth : agent-based semantic integration of information in open and dynamic environments,â ? ¦,,,3051
960,41952,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,41952,"an aspect of query optimization in multidatabase systems sigmod record ,","c lee , cj chen , h lu",,1995.0,3052
960,59797,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,59797,"opt + + - an object oriented implementation for extensible database query optimization , submitted for see","n kabra , d dewitt",,,3053
960,58147,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,58147,spatial query procesing in an object oriented database system ao jack,,acm proceedings,,3054
203,58147,0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,58147,spatial query procesing in an object oriented database system ao jack,,acm proceedings,,3055
960,45909,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,45909,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system proceedings of the international conference on very large & hellip ; ,","g gardarin , f sha , zh tang",,1996.0,3056
1049,45909,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,45909,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system proceedings of the international conference on very large & hellip ; ,","g gardarin , f sha , zh tang",,1996.0,3057
960,40008,0,960,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,40008,algebraic optimization of object-oriented query languages . acms anthology,,,,3058
2505,40008,0,2505,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,40008,algebraic optimization of object-oriented query languages . acms anthology,,,,3059
667,61650,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,61650,"problems of basic and applied research in database systems wt hardgrave , eh sibley acm sigmod record , 1976.0",,,,3060
667,47087,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,47087,special issue on real-time database systems sh son,,"acm sigmod record ,",,3061
1741,47087,0,1741,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,47087,special issue on real-time database systems sh son,,"acm sigmod record ,",,3062
2385,47087,0,2385,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,47087,special issue on real-time database systems sh son,,"acm sigmod record ,",,3063
667,10256,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,10256,"current research on real-time databases o ulusoy sigmod record ,",,,1992.0,3064
667,61585,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,61585,"research issues in federated database systems sigmod record , 1997.0","s conrad , b eaglestone , w hasselbring , m roantree ,",,,3065
2584,61585,0,2584,practical issues with commercial use of federated databases vldb,j kleewein,,1996.0,61585,"research issues in federated database systems sigmod record , 1997.0","s conrad , b eaglestone , w hasselbring , m roantree ,",,,3066
667,28491,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,28491,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0","b george , jr haritsa",,,3067
525,28491,0,525,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,28491,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0","b george , jr haritsa",,,3068
1407,28491,0,1407,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,28491,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0","b george , jr haritsa",,,3069
667,18704,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,18704,real-time database and information systems : research advances,"a bestavros , v fay-wolfe",,1997.0,3070
667,21454,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,21454,"issues and approaches to design of real-time database systems sigmod record , 1988.0",m singhal,,,3071
667,27619,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,27619,"real-time databases acm sigmod record ,",s son,,,3072
667,51973,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,51973,"maintaining security and timeliness in real-time database system qn ahmed , sv vrbsky journal of systems and software , 2002.0",,,,3073
1741,51973,0,1741,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,51973,"maintaining security and timeliness in real-time database system qn ahmed , sv vrbsky journal of systems and software , 2002.0",,,,3074
667,7115,0,667,advances in real-time database systems research sigmod record,a bestavros,,1996.0,7115,"a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering ,","a datta , sh son",,2002.0,3075
525,7115,0,525,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,7115,"a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering ,","a datta , sh son",,2002.0,3076
1407,7115,0,1407,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,7115,"a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering ,","a datta , sh son",,2002.0,3077
2144,48000,0,2144,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,48000,"xmach-1 : a multi-user benchmark for xml data management e rahm , t bã ¶ hme",,,,3078
2144,2422,1,2144,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,2422,"xmark : a benchmark for xml data management vldb ,","a schmidt , f waas , ml kersten , mj carey , i",,2002.0,3079
2144,59558,0,2144,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,59558,"views on data management ej neuhold proceedings of the 1983 acm sigmod international conference & hellip ; , 1983.0",,,,3080
1519,6915,0,1519,capturing and querying multiple aspects of semistructured data vldb,"c dyreson , m bіhlen , c jensen",,1999.0,6915,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data s berger , f bry , s schaffert , c wieser proceedings of the international conference on very large & hellip ; , 2003.0",,,,3081
1519,25210,0,1519,capturing and querying multiple aspects of semistructured data vldb,"c dyreson , m bіhlen , c jensen",,1999.0,25210,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,",,,,3082
