ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
899,12356,0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,12356,the nu-prolog deductive database system,"k ramamohanarao , j shepherd , i balbin , g port , l","halstead artificial intelligence series ,",1989.0,2444
899,26251,0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,26251,aggregation in constraint databases,gm kuper,,,2445
899,57357,0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,57357,mlpq/gis : a geographic information system using linear constraint databases,"p kanjamala , pz revesz , y wang","proc . ninth international conference on management of data ,",,2446
2478,27834,0,2478,supporting efficient multimedia database exploration,"w li , k candan , k hirata , y hara",vldb j.,2001,27834,exploiting captions for access to multimedia databases,"n rowe , e guglielmo","ieee computer ,",,2447
743,2725,0,743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,2725,br badrinath data management for mobile computing,t imielinski,"sigmod record ,",,2448
855,2725,0,855,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995,2725,br badrinath data management for mobile computing,t imielinski,"sigmod record ,",,2449
743,50907,1,743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,50907,spatial data management for computer aided design,"hp kriegel , a mueller , m poetke , t seidl",,,2450
743,16089,0,743,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,16089,compound data structure for computer-aided design,jc gray,"acm proceedings ,",,2451
1323,57227,0,1323,geominer : a system prototype for spatial data mining,"j han , k koperski , n stefanovic",sigmod conference,1997,57227,multimidia data miner : a system prototype for multimedia data miner,"or zaiane , j han , zn li , sh chee , j chiang","proc . acm sigmod intl. conf . on management of data ,",,2452
2320,26994,1,2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,26994,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,2453
2320,20719,0,2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,20719,temporal databases,rt snodgrass,,,2454
1404,20719,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,20719,temporal databases,rt snodgrass,,,2455
2209,20719,0,2209,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002,20719,temporal databases,rt snodgrass,,,2456
2320,58203,0,2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,58203,temporal probabilistic object bases,"v biazzo , r giugno , t lukasiewicz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",2003.0,2457
1404,42885,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,42885,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",,,2458
1404,7509,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,7509,temporal database system implementations,mh bohlen,"acm sigmod record ,",,2459
1404,46107,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,46107,a dynamic approach to termination analysis for active database rules,"j bailey , a poulovassilis , p newson",,,2460
93,46107,0,93,an algebraic approach to rule analysis in expert database systems,"e baralis , j widom",vldb,1994,46107,a dynamic approach to termination analysis for active database rules,"j bailey , a poulovassilis , p newson",,,2461
1404,3716,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,3716,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , ja stankovic , dt","sigmod record ,",1996.0,2462
1404,21763,0,1404,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,21763,temporal conditions and integrity constraints in active databases,"ap sistla , o wolfson",proc . of the 1995 sigmod international conference on the,,2463
1853,21763,0,1853,further improvements on integrity constraint checking for stratifiable deductive databases,"s lee , t ling",vldb,1996,21763,temporal conditions and integrity constraints in active databases,"ap sistla , o wolfson",proc . of the 1995 sigmod international conference on the,,2464
2209,47844,0,2209,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002,47844,petabyte databases,d duellmann,,,2465
805,47844,0,805,metadata in video databases,"r jain , a hampapur",sigmod record,1994,47844,petabyte databases,d duellmann,,,2466
2209,18991,0,2209,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002,18991,auditing compliance with a hippocratic database,"r agrawal , r bayardo , c faloutsos , j kiernan , r","proceedings of the international conference on very large & hellip ; ,",,2467
2279,16067,0,2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,16067,logic-based modeling of dynamic object systems,"j meseguer , x qian","proc . of the 1993 acm sigmod int . conf . on management of & hellip ; ,",,2468
2279,25603,1,2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,25603,an axiomatic model of dynamic schema evolution in objectbase systems,"rj peters , mt oezsu","acm transactions on database systems ,",1997.0,2469
2279,17737,0,2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,17737,axiomatization of dynamic schema evolution in objectbases,rj peters,,,2470
2279,35628,0,2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,35628,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,2471
1566,28019,0,1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,28019,principles of transaction processing,pa bernstein,,,2472
1808,28019,0,1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,28019,principles of transaction processing,pa bernstein,,,2473
1566,8023,0,1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,8023,secure real-time transaction processing,"jr haritsa , b george",,,2474
1566,9644,0,1566,enterprise transaction processing on windows nt,g hope,sigmod conference,1995,9644,distributed transaction processing facilities,az spector,"acm press frontier series ,",1990.0,2475
1808,42503,0,1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,42503,adaptive load control in transaction processing systems,"hu heiss , r wagner","vldb ,",1991.0,2476
1808,37377,0,1808,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,37377,limitations of concurrency in transaction processing,"p franaszek , jt robinson","acm transactions on database systems ,",1985.0,2477
2276,22779,0,2276,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997,22779,canonical abstraction for outerjoin optimization,"j rao , h pirahesh , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2478
2276,23262,0,2276,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997,23262,sql query optimization : reordering for a general class of queries,"p goel , b iyer","sigmod conference ,",1996.0,2479
2047,2834,0,2047,web services ( industrial session ),f cabrera,vldb,2003,2834,data access ( tutorial session ),"ja blakeley , a deshpande","acm sigmod record ,",2000.0,2480
2047,5536,1,2047,web services ( industrial session ),f cabrera,vldb,2003,5536,web services ( industrial session ),f cabrera,,,2481
1172,49325,0,1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,49325,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2482
2481,49325,0,2481,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,49325,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2483
2229,49325,0,2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,49325,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2484
1172,48490,0,1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,48490,substring selectivity estimation,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2485
721,48490,0,721,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,48490,substring selectivity estimation,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2486
2556,48490,0,2556,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,48490,substring selectivity estimation,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2487
1172,56332,0,1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,56332,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,2488
1727,56332,0,1727,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,56332,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,2489
1172,39918,0,1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,39918,improved histograms for selectivity estimation of range predicates in proc . of acm sigmod,"v poosala , ye ioannidis , pj haas , ej shekita",,1996.0,2490
1172,62880,0,1172,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,62880,improved histograms for selectivity estimation of range queries,"v poosala , y ioannidis , p haas , e shekita","proceedings of the acm sigmod conference on management of & hellip ; ,",,2491
2481,17473,0,2481,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,17473,multidimensional spectral estimation,jh mcclellan,"ieee , proceedings ,",1982.0,2492
