ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1909,19919,1,1909,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,19919,"using taxonomy , dicriminants , and signatures to navigate in text databases","s chakrabarti , b dom , r agrawal , p raghavan",,,2099
1609,7292,1,1609,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,vldb,1999,7292,"industrial panel on data warehousing technologies : experiences , challenges , and directions",u dayal,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,2100
707,50516,0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,50516,issues in distributed data base management systems : a technical overview,"me adiba , jc chupin , r demolombe , g gardarin , jl","vldb surveys ,",,2101
707,59362,0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,59362,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,2102
120,60594,0,120,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,60594,parallelism and recovery in database systems,"r bayer , h heller , a reiser","acm transactions on database systems ,",1980.0,2103
1635,60594,0,1635,parallel database systems 101,j gray,sigmod conference,1995,60594,parallelism and recovery in database systems,"r bayer , h heller , a reiser","acm transactions on database systems ,",1980.0,2104
2515,60594,0,2515,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,60594,parallelism and recovery in database systems,"r bayer , h heller , a reiser","acm transactions on database systems ,",1980.0,2105
120,61650,0,120,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,61650,problems of basic and applied research in database systems,"wt hardgrave , eh sibley","acm sigmod record ,",1976.0,2106
2264,61650,0,2264,solving satisfiability and implication problems in database systems,"s guo , w sun , m weiss",acm trans . database syst .,1996,61650,problems of basic and applied research in database systems,"wt hardgrave , eh sibley","acm sigmod record ,",1976.0,2107
120,20876,0,120,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,20876,real-time database systems : issues and approaches,sh son,acm sigmod,,2108
2001,33220,0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,33220,query processing in sensor networks,"y yao , j gehrke",,,2109
66,33220,0,66,the cougar approach to in-network query processing in sensor networks,"y yao , j gehrke",sigmod record,2002,33220,query processing in sensor networks,"y yao , j gehrke",,,2110
2001,43487,0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,43487,query processing for sql updates,"ca galindo-legaria , s stefani , f waas","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2111
2001,54399,0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,54399,query processing in deductive databases with incomplete information,t imielinski,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2112
2001,17286,0,2001,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,17286,queueing network models for concurrent transaction processing in a database system,"kb irani , hl lin",proceedings of the 1979 acm sigmod international conference,,2113
824,33580,0,824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,33580,query processing for advanced database systems,jc freytag,,1993.0,2114
1060,33580,0,1060,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,33580,query processing for advanced database systems,jc freytag,,1993.0,2115
824,38579,0,824,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,38579,query processing in the objectstore database system,"ja orenstein , s haradhvala , b margulies , d",,,2116
837,10364,0,837,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,10364,moby : an architecture for distributed expert database systems,"j bein , r king","vldb ,",1987.0,2117
1689,15842,1,1689,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , j baras",vldb,1997,15842,adaptive data broadcast in hybrid networks,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",1997.0,2118
2355,54333,0,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,54333,the onion technique : indexing for linear optimization queries,"y chi chang , l bergman , v castelli , c li , ml lo , j","proceedings of acm sigmod ,",,2119
2355,13700,0,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,13700,predicate migration : optimizing queries with expensive predicates,jm hellerstein,,,2120
544,13700,0,544,minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002,13700,predicate migration : optimizing queries with expensive predicates,jm hellerstein,,,2121
166,52163,1,166,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,52163,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",,2122
166,51879,0,166,"composite events for active databases : semantics , contexts and detection","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,1994,51879,formal semantics for composite temporal events in active database rules,"i motakis , c zaniolo","journal of systems integration ,",1997.0,2123
1979,54689,0,1979,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,54689,on-line aggregation,"jm hellerstein , jp haas , hj wang","proc . of acm-sigmod conference on management of data ,",,2124
1979,4905,1,1979,eager aggregation and lazy aggregation,"w yan , p larson",vldb,1995,4905,eager aggregation and lazy aggregation,"pa larson , wp yan",,,2125
1235,2066,1,1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,2066,dynamic iternset counting and impficalion rules for market basket data,"s brin , r motwani , jd ullman , s tsur","acm sigmod international conference on the management of & hellip ; ,",,2126
1235,41317,1,1235,dynamic itemset counting and implication rules for market basket data,"s brin , r motwani , j ullman , s tsur",sigmod conference,1997,41317,dynamic itemset counting and implication rules,"s brin , r motwani , j ullman , s tsur","proceedings acm sigmod , international conference on",,2127
2558,27953,0,2558,"title , foreword",,,1994,27953,foreword,"a iserles , sp nã ¸ rsett",,,2128
2558,38405,0,2558,"title , foreword",,,1994,38405,foreword,s stockman,"bt technology journal ,",2005.0,2129
2558,63987,0,2558,"title , foreword",,,1994,63987,foreword,syw su,"the vldb journal the international journal on very large & hellip ; ,",1995.0,2130
2558,56458,0,2558,"title , foreword",,,1994,56458,foreword,i friedman,"geochimica et cosmochimica acta ,",1958.0,2131
2558,11348,0,2558,"title , foreword",,,1994,11348,foreword,m reeve,"bt technology journal ,",2002.0,2132
2558,52192,0,2558,"title , foreword",,,1994,52192,foreword,aj francis,,,2133
2558,13061,0,2558,"title , foreword",,,1994,13061,foreword,gl stephens,"journal of geophysical research ,",1988.0,2134
2558,57503,0,2558,"title , foreword",,,1994,57503,foreword,ae davidson,,,2135
2449,64146,0,2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,64146,efficient and tumble similar set retrieval,"a gionis , d gunopulos , n koudas","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,2136
2449,39001,0,2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,39001,feature-based retrieval of similar shapes,"r mehrotra , je gary",,,2137
2449,3476,0,2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,3476,shape-similar retrieval in shape data management,"r mehrotra , j gary","ieee computer ,",,2138
2449,34650,0,2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,34650,efficient retrieval of similar time sequences using dft,"d rafiei , a mendelzon","arxiv preprint cs.db / 9809033 ,",1998.0,2139
2449,30020,1,2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002,30020,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,2140
672,30020,0,672,efficient and tunable similar set retrieval,"a gionis , d gunopulos , n koudas",sigmod conference,2001,30020,efficient retrieval of similar shapes,"d rafiei , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2002.0,2141
2561,44984,0,2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,44984,efficiently mining large patterns from databases,rj bayardo,"proc . 1998 acm sigmod ,",,2142
2561,34174,1,2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,34174,efficiently instantiating view-objects from remote relational databases,"bs lee , g wiederhold","the vldb journal the international journal on very large & hellip ; ,",1994.0,2143
1131,34174,0,1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,34174,efficiently instantiating view-objects from remote relational databases,"bs lee , g wiederhold","the vldb journal the international journal on very large & hellip ; ,",1994.0,2144
1529,13968,0,1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,13968,index nesting-an efficient approach to indexing in object-oriented databases,"bc ooi , j han , h lu , kl tan","the vldb journal the international journal on very large & hellip ; ,",1996.0,2145
