ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
753,1132,0,753,microsoft office & windows training professional,topics entertainment,49.95,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,1317
145,1132,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,1318
574,1132,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,1319
514,1132,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,1320
753,125,0,753,microsoft office & windows training professional,topics entertainment,49.95,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,1321
198,125,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,1322
248,125,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,1323
1141,995,0,1141,appleworks 6.2.9,apple,79.0,995,apple iwork '06,,79.99,1324
404,2890,1,404,cosmi rom07524 print perfect business cards dvd,cosmi,,2890,print perfect business cards dvd ( pc ) cosmi,,29.99,1325
1018,3156,0,1018,wheel of fortune deluxe,encore,19.99,3156,wheel of fortune ( r ),,19.99,1326
1018,398,0,1018,wheel of fortune deluxe,encore,19.99,398,aspyr call of duty deluxe,,53.99,1327
231,1925,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1925,rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,,53937.1,1328
231,1712,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1712,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74,1329
594,1037,0,594,corel wordperfect office x3 professional edition,corel,399.99,1037,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,1330
594,2591,0,594,corel wordperfect office x3 professional edition,corel,399.99,2591,the sky 6 professional edition astronomy software,,189.95,1331
287,2591,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2591,the sky 6 professional edition astronomy software,,189.95,1332
852,2591,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2591,the sky 6 professional edition astronomy software,,189.95,1333
27,2591,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2591,the sky 6 professional edition astronomy software,,189.95,1334
594,3070,0,594,corel wordperfect office x3 professional edition,corel,399.99,3070,zipmagic personal edition,,8.95,1335
27,3070,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3070,zipmagic personal edition,,8.95,1336
594,606,1,594,corel wordperfect office x3 professional edition,corel,399.99,606,corel corporation corel wordperfect office x3 pro dvd,,369.09,1337
586,3080,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3080,quickbooks ( r ) pro 2003,,299.77,1338
993,3080,0,993,quickbooks customer manager 2.5,intuit,79.95,3080,quickbooks ( r ) pro 2003,,299.77,1339
548,3080,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3080,quickbooks ( r ) pro 2003,,299.77,1340
114,3080,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3080,quickbooks ( r ) pro 2003,,299.77,1341
586,3134,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3134,quicken ( r ) premier 2007,,79.99,1342
520,3134,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,3134,quicken ( r ) premier 2007,,79.99,1343
577,3134,0,577,quicken 2007 home & business,intuit,89.95,3134,quicken ( r ) premier 2007,,79.99,1344
609,3134,0,609,quicken 2007 for mac,intuit,69.95,3134,quicken ( r ) premier 2007,,79.99,1345
586,1823,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,1346
586,3133,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,1347
580,3133,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,1348
396,3133,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,1349
557,2671,0,557,adobe creative suite cs3 production premium,adobe,1699.0,2671,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,1350
883,2671,0,883,adobe creative suite cs3 production premium,adobe,1699.0,2671,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,1351
557,2473,0,557,adobe creative suite cs3 production premium,adobe,1699.0,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95,1352
556,179,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,179,topics entertainment instant play guitar deluxe v2 .0,,31.06,1353
556,3014,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3014,instant immers german dlux 2.0,,36.11,1354
556,906,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,906,nova print explosion deluxe 3.0,,46.99,1355
1024,2338,0,1024,punch super home suite 3.0,punch ! software,49.99,2338,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,1356
25,2099,0,25,kids power fun for girls,topics entertainment,19.99,2099,kids power fun for little ones,,15.9,1357
25,1445,1,25,kids power fun for girls,topics entertainment,19.99,1445,kids power fun for girls,,15.9,1358
139,923,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1359
1174,923,1,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1360
350,923,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1361
216,923,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1362
772,923,0,772,adobe illustrator cs3 [ mac ],adobe,599.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,1363
1099,767,1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1364
1099,2922,0,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2922,webroot software window washer,,29.99,1365
1099,2425,1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1366
1114,2425,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1367
13,2425,0,13,spy sweeper spanish,webroot software,29.95,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1368
823,904,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,904,microsoft office 2004 standard,,369.99,1369
1004,2232,0,1004,professor teaches excel & word,individual software,19.99,2232,individual software prm-xw3 professor teaches excel & word,individual software,24.99,1370
1004,852,0,1004,professor teaches excel & word,individual software,19.99,852,individual software professor teaches windows vista,,19.99,1371
1004,2410,0,1004,professor teaches excel & word,individual software,19.99,2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1372
1004,2271,0,1004,professor teaches excel & word,individual software,19.99,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1373
512,2271,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2271,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1374
1004,2270,0,1004,professor teaches excel & word,individual software,19.99,2270,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,1375
1004,1424,0,1004,professor teaches excel & word,individual software,19.99,1424,individual software professor teaches office xp,,25.3,1376
209,1937,0,209,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,ibm,,1937,bt00hna ibm rational robot v. 6.0.0 media cd win english,,108.95,1377
1038,2638,0,1038,printmaster 17 gold by encore software,encore software,30.66,2638,printmaster gold v 17.0 ( win 98 me 2000 xp ),,19.95,1378
1038,2550,0,1038,printmaster 17 gold by encore software,encore software,30.66,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1379
1001,2550,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1380
944,2550,0,944,registry mechanic by encore software,encore software,46.52,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1381
1038,219,0,1038,printmaster 17 gold by encore software,encore software,30.66,219,encore inc printmaster gold v 17.0,,17.1,1382
301,219,0,301,broderbund printmaster platinum 16.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1,1383
1038,2310,0,1038,printmaster 17 gold by encore software,encore software,30.66,2310,corel intervideo windvd 8 gold software for windows authoring software,,49.95,1384
1038,2046,0,1038,printmaster 17 gold by encore software,encore software,30.66,2046,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1385
1072,2046,1,1072,marine aquarium & goldfish screen saver by encore software,encore software,,2046,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,1386
1038,2083,0,1038,printmaster 17 gold by encore software,encore software,30.66,2083,encore software 11141 fate sb cs by wild games,,17.97,1387
1001,2083,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2083,encore software 11141 fate sb cs by wild games,,17.97,1388
1038,741,0,1038,printmaster 17 gold by encore software,encore software,30.66,741,3d home architect home v. 8by encore software,,33.92,1389
653,741,0,653,3d home architect home design deluxe version 9,encore,29.99,741,3d home architect home v. 8by encore software,,33.92,1390
848,843,0,848,safekeeper plus,bling software,,843,bling software limited safekeeper plus,,34.75,1391
235,1970,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,1970,omnioutliner professional 3.0 for mac,,69.99,1392
618,1970,0,618,pop-up stopper professional,panicware,29.99,1970,omnioutliner professional 3.0 for mac,,69.99,1393
547,1105,0,547,microsoft outlook 2007,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95,1394
518,1105,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1105,microsoft visual basic . net standard 2003,,108.95,1395
1305,1105,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1105,microsoft visual basic . net standard 2003,,108.95,1396
547,2464,0,547,microsoft outlook 2007,microsoft,109.95,2464,outlook 2007 edu microsoft 543-03865,,50.13,1397
320,3087,0,320,quicken 2007 premier,intuit,79.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,1398
528,3087,0,528,quickbooks simple start 2007,intuit,99.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,1399
320,3054,0,320,quicken 2007 premier,intuit,79.95,3054,resumemaker premier,,12.95,1400
369,3007,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95,1401
1246,857,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,1402
1246,1280,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1280,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1403
1246,1341,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1341,peachtree ( r ) complete iii,,72.99,1404
1246,1199,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1199,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,121.89,1405
1246,1321,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1321,peachtree ( r ) complete iii,,178.99,1406
1246,1268,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1268,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1407
1246,1223,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1223,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,1408
265,917,0,265,adobe indesign cs3 [ mac ],adobe,699.0,917,adobe cs3 design standard upsell,,934.99,1409
465,917,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99,1410
412,917,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,917,adobe cs3 design standard upsell,,934.99,1411
523,3085,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,3085,windows vista ultimate upgrade,,259.0,1412
514,3085,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3085,windows vista ultimate upgrade,,259.0,1413
523,1137,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,1414
431,1137,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,1415
145,1137,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,1416
