ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
287,2792,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,1231
90,1640,1,90,emc retrospect 7.5 professional for windows upgrade,dantz,,1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,1232
90,2688,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,1233
852,2688,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,1234
289,2688,0,289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,1235
1074,659,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,659,abacus aircraft collectors second edition,,17.55,1236
1074,3207,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3207,family tree maker 16 collectors edition,,99.99,1237
635,3207,0,635,family tree maker version 16 essentials,encore,29.95,3207,family tree maker 16 collectors edition,,99.99,1238
784,3207,0,784,axis & allies collector 's edition,encore,19.99,3207,family tree maker 16 collectors edition,,99.99,1239
711,3207,0,711,family tree maker 2008 platinum,encore,99.95,3207,family tree maker 16 collectors edition,,99.99,1240
1074,3050,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3050,encore software 10891 family tree maker version 16 essential sb cs,,25.97,1241
1074,2019,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1242
689,2019,0,689,family tree maker version 16 collectors edition,encore software,,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1243
309,2019,0,309,family tree maker version 16 deluxe,encore,69.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,1244
1074,3102,0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3102,family tree maker version 16 deluxe ( 10870 ),,57.59,1245
635,3102,0,635,family tree maker version 16 essentials,encore,29.95,3102,family tree maker version 16 deluxe ( 10870 ),,57.59,1246
823,1472,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1472,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94,1247
823,3183,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,3183,microsoft ( r ) money 2004 standard,,29.99,1248
522,3183,0,522,microsoft visio standard 2007,microsoft,259.95,3183,microsoft ( r ) money 2004 standard,,29.99,1249
823,1207,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1207,microsoft ( r ) works suite 2006,,99.99,1250
816,1207,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,1207,microsoft ( r ) works suite 2006,,99.99,1251
587,1207,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1207,microsoft ( r ) works suite 2006,,99.99,1252
497,1207,0,497,microsoft data analyzer 2002,microsoft,179.0,1207,microsoft ( r ) works suite 2006,,99.99,1253
823,2497,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,1254
578,2497,0,578,microsoft office excel 2007,microsoft,229.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,1255
587,2497,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,1256
1078,2550,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97,1257
1078,2040,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97,1258
1001,2040,0,1001,printmaster 17 platinum by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97,1259
1078,2030,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,1260
1078,1342,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1261
1196,1438,0,1196,individual small business advantage deluxe 2006,individual,49.99,1438,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99,1262
1196,2397,0,1196,individual small business advantage deluxe 2006,individual,49.99,2397,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1263
1196,2743,0,1196,individual small business advantage deluxe 2006,individual,49.99,2743,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1264
1196,462,0,1196,individual small business advantage deluxe 2006,individual,49.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,1265
1185,462,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,1266
1196,576,1,1196,individual small business advantage deluxe 2006,individual,49.99,576,individual software inc small business advantage deluxe,,16.9,1267
1196,1436,0,1196,individual small business advantage deluxe 2006,individual,49.99,1436,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,1268
1196,2060,0,1196,individual small business advantage deluxe 2006,individual,49.99,2060,elementary school success deluxe 2006,,15.9,1269
1014,2060,0,1014,elementary advantage 2008,encore,39.99,2060,elementary school success deluxe 2006,,15.9,1270
1020,2060,0,1020,elementary school advantage 2007,encore software,29.99,2060,elementary school success deluxe 2006,,15.9,1271
1137,2163,0,1137,wavelab studio 6,steinberg-media-technologies,399.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,1272
865,2163,0,865,cakewalk sonar home studio 6,cakewalk,139.0,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,1273
925,3016,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,3016,instant immers italian dlux 2 .,,36.11,1274
274,3016,0,274,instant immersion italian 2.0,topics entertainment,29.99,3016,instant immers italian dlux 2 .,,36.11,1275
646,3016,0,646,instant immersion german audio,topics entertainment,,3016,instant immers italian dlux 2 .,,36.11,1276
925,2143,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2143,instant immersion translator deluxe 2.0,,22.9,1277
1353,2143,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9,1278
111,2143,0,111,instant play electric guitar deluxe,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9,1279
925,2147,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2147,instant play electric guitar express ( jc ),,12.9,1280
21,3000,0,21,world book encyclopedia 2006,topics entertainment,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95,1281
302,3000,0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,3000,encyclopedia britannica 2007 ready reference,,8.95,1282
21,359,0,21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0,1283
21,1434,1,21,world book encyclopedia 2006,topics entertainment,19.99,1434,world book 2006,,17.9,1284
960,575,0,960,make music finale 2008 academic,emedia,350.0,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,1285
542,222,1,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,222,apple ilife '06,,79.99,1286
542,2249,1,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2249,apple ilife '06 software av production software,,79.0,1287
542,2911,0,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2911,iwork '06 ( mac ) apple,,79.99,1288
542,228,0,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,228,apple ilife '06 family pack,,99.99,1289
591,228,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,228,apple ilife '06 family pack,,99.99,1290
538,228,0,538,apple iwork '06 ( mac dvd ),apple,79.0,228,apple ilife '06 family pack,,99.99,1291
970,1517,0,970,computrace lojack for laptops : 3 year subscription,absolute software,99.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,1292
973,1517,1,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,1293
875,2590,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,1294
875,2373,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,1295
881,1821,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,1296
1259,1821,0,1259,print shop 22 pro publisher deluxe,encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,1297
881,2036,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2036,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97,1298
881,433,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,433,encore inc print shop 22 deluxe,,42.69,1299
40,433,0,40,the print shop 22 deluxe,encore,49.99,433,encore inc print shop 22 deluxe,,42.69,1300
661,558,0,661,adobe cs3 design standard macosx dvd,adobe,399.0,558,adobe cs3 design standard,,1243.99,1301
615,558,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,558,adobe cs3 design standard,,1243.99,1302
1334,558,0,1334,adobe creative suite cs3 web standard,adobe,999.0,558,adobe cs3 design standard,,1243.99,1303
1174,558,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,558,adobe cs3 design standard,,1243.99,1304
458,558,0,458,stationery design studio,summit software,19.99,558,adobe cs3 design standard,,1243.99,1305
204,35,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,1306
204,1793,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,1307
204,1935,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1935,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21,1308
204,1796,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1796,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,1309
204,1863,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1863,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,1310
204,1848,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,1311
260,1848,0,260,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9,1312
305,3106,0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1313
362,3106,0,362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1314
907,3106,0,907,hoyle card games ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1315
798,3106,0,798,hoyle solitaire ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1316
555,3106,0,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1317
735,3106,0,735,adventure workshop preschool ( jewel case ),encore software,29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1318
933,3106,0,933,axis & allies ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1319
52,3106,0,52,instant home design ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1320
985,3106,0,985,best of slots 2 ( jewel case ),masque publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1321
395,3106,0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1322
391,3106,0,391,ultimate pinball ( jewel case ),valusoft,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1323
354,3106,0,354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,1324
305,2977,0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,2977,tonka raceway,,7.95,1325
501,33,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,1326
501,1973,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,1327
146,3123,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3123,goldmine ( r ) standard edition 6.7,,199.99,1328
146,1808,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,1329
406,2894,0,406,cluefinders 3rd grade,the learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95,1330
1272,1057,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1057,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,1331
1272,1433,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1332
851,1433,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1333
1290,1433,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1334
1272,2927,1,1272,punch ! home design architectural series 18,punch ! software,129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,1335
