ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
660,12386,0,660,bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,12386,amazonbasics high-speed hdmi cable with ethernet - flat 9.8 feet 3.0 meters,hdmi cables,amazonbasics,prib002fhdm3,16.99,730
2272,10417,0,2272,3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor,electronics - general,3m,98-0440-4809-2,199.88,10417,3m privacy filter - 3m pf21 .5 w widescreen monitor privacy screen,screen filters,3m,pf21 .5 w,84.44,731
399,8685,0,399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,8685,motorola h17txt bluetooth headset graphite gray retail packging,bluetooth headsets,motorola,h17txt,55.03,732
399,8683,0,399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,8683,motorola hk100 bluetooth headset black motorola retail package,bluetooth headsets,motorola,hk100,18.99,733
399,8684,0,399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,8684,motorola h17txt bluetooth headset with motospeak black bulk packaged,headsets,motorola,h17txt,33.13,734
399,18991,0,399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,18991,motorola h270 bluetooth wireless headset,bluetooth headsets,motorola,89286,14.99,735
399,2713,0,399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,2713,motorola h270 bluetooth headset black retail packaging,bluetooth headsets,motorola,89376n,16.99,736
713,18892,0,713,roxio easy cd and dvd burning 2011 windows,software,roxio,249000,27.88,18892,roxio easy cd dvd burning,blank media,roxio,,18.99,737
276,12355,0,276,sony vgp-bkb1 bluetooth wireless keyboard,electronics - general,sony,vgpbkb1,97.15,12355,apple wireless keyboard,,apple,mc184ll/b,69.0,738
906,3469,1,906,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,3469,startech.com expresscard to cardbus laptop adapter cb2ec,memory card adapters,startech,cb2ec,30.0,739
906,7441,0,906,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,7441,startech.com 5 port pci express usb 2.0 adapter card pex400usb2,usb network adapters,startech,pex400usb2,38.99,740
869,5383,0,869,sylvania sdvd7027 7 portable dvd player black,dvd players,sylvania,sdvd7027-black,59.0,5383,sylvania 2 gb clip mp3 player black,mp3 players,curo7,smp2200-black,12.99,741
869,6068,0,869,sylvania sdvd7027 7 portable dvd player black,dvd players,sylvania,sdvd7027-black,59.0,6068,sylvania sdvd7015-blue 7-inch portable dvd player blue,portable dvd players,curtis,sdvd7015-blue,59.0,742
781,13502,0,781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,13502,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,743
781,16861,0,781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,16861,new-envirotec 100 recycled file folders 1 3 cut top case pack 2 - 443983,laminating supplies,ampad,,51.0,744
781,9542,0,781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,9542,smead 10786 - kraft file folders 2 5 cut right reinforced top tab letter brown 100 box,,smead,,21.39,745
1739,5605,0,1739,roocase 2-pack capacitive stylus for ipad 2 tablet,electronics - general,roocase,218564,19.99,5605,roocase capacitive black stylus for acer iconia tab w500-bz467 10.1-inch tablet,keyboards styluses,roocase,ym33-capstylus-bk,10.97,746
861,21405,0,861,chief manufacturing dual swing arm lcd wall mount,furniture,chief manufacturing,,143.2,21405,single swing arm wall mount,computer monitor mounts,chief,fws110b,62.82,747
810,1480,1,810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,1480,startech 6-feet usb to parallel printer adapter - m m icusb1284,connectors adapters,startech,icusb1284,15.25,748
893,11610,0,893,samsung 470 series 128gb sata ii solid state drive,hard drives,samsung,mz-5pa128 / us,199.0,11610,samsung mz-5pa256 256 gb solid state drive,computers accessories,samsung,mz-5pa256 / us,433.03,749
1105,8089,0,1105,penpower tooya pro usb graphics tablet,electronics - general,penpower,swtab0001,89.88,8089,tooya pro graphics tablet windows mac,graphics tablets,penpower,tooya pro,89.88,750
2037,10500,0,2037,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5,memory,corsair,twin2x4096-6400c5,74.82,10500,corsair memory vs8gsdskit800d2 8 gb 2 x 4 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit,computers accessories,corsair,vs8gsdskit800d2,129.99,751
362,18769,0,362,xerox 108r00602 maintenance kit,printers,xerox,108r00602,110.84,18769,108r00675 maintenance kit,computers accessories,xerox,,143.44,752
362,19065,0,362,xerox 108r00602 maintenance kit,printers,xerox,108r00602,110.84,19065,xerox phaser 8400 108r00603 extended-capacity maintenance kit,printer accessories,xerox,108r00603,165.0,753
655,14266,0,655,avery style edge insertable reference dividers with 8 tabs,stationery & office machinery,avery,11201,5.47,14266,avery 11200 - style edge insertable reference dividers 5-tab letter assorted 5 set,,avery,,,754
1463,4211,0,1463,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,furniture,us brown bear,,59.0,4211,us brown bear lm3-63s-blk ultra low profile large fixed mount for 32 -63 displays black,tv mounts,u.s. brown bear,lm3-63s-blk,63.7,755
178,12896,0,178,jvc flats lightweight folding headphones silver,electronics - general,jvc,has160s,36.88,12896,jvc has150px light weight flat folding headphone pink,headphones,jvc,has150px,14.3,756
1937,8855,0,1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,8855,kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256,memory,kingston,kth-lj2015 / 256,9.6,757
1937,2891,0,1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,2891,kingston 2gb ddr2 667mhz 240-pin ram memory kit for dell server,,kingston,,,758
1934,18819,0,1934,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,18819,seagate blackarmor nas 220 2-bay 4 tb 2 x 2 tb network attached storage st340005lsa10g-rk,network attached storage,seagate,st340005lsa10g-rk,339.0,759
1934,9578,1,1934,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,9578,seagate blackarmor nas 440 4-bay 4 tb 4 x 1 tb network attached storage st340005sha10g-rk,network attached storage,seagate,st340005sha10g-rk,574.84,760
1934,1586,0,1934,seagate blackarmor nas 440 is a 4tb network attached storage server,networking,seagate,,599.0,1586,seagate blackarmor nas 110 1 tb network attached storage st310005mna10g-rk,network attached storage,seagate,st310005mna10g-rk,149.99,761
2201,9724,0,2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,9724,pny 8 gb micro attache usb 2.0 flash drive p-fd8gbmic-fs black,usb flash drives,pny,p-fd8gbmic-fs,24.88,762
2201,17198,1,2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,17198,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink,usb flash drives,pny,p-fdu4gbsv-ef / pnk,7.99,763
1697,16578,1,1697,ampad envirotec hanging file folders 1 5 tab 11pt stock ltr standard green 25pk,stationery & office machinery,,,12.54,16578,new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r,laminating supplies,ampad,,28.0,764
1697,17911,0,1697,ampad envirotec hanging file folders 1 5 tab 11pt stock ltr standard green 25pk,stationery & office machinery,,,12.54,17911,new-universal 14115 - hanging file folders 1 5 tab 11 point stock letter standard green 25 box - unv14115,laminating supplies,universal,,33.0,765
2527,13291,0,2527,verbatim 100-pack 16x datalifeplus shiny silver dvd-r spindle,mp3 accessories,verbatim,97017,29.98,13291,verbatim 95186 4.7 gb 8x datalifeplus silver inkjet printable recordable disc dvd-r 50-disc spindle,dvd-r discs,verbatim,95186,18.98,766
1317,20506,1,1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,20506,tenba 638-623 mixx large camera shoulder bag black blue,cases bags,tenba,638-623,57.95,767
1454,10762,0,1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,10762,lexmark e120 return program toner cartridge,printer ink toner,lexmark,12015sa,63.99,768
1454,6761,0,1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,6761,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26,769
871,2018,0,871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,2018,asus vh242h 23.6-inch widescreen lcd monitor - black,monitors,asus,vh242h,169.04,770
339,13560,0,339,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,13560,sandisk 8gb cruzer usb flash drive pink 8 gb frustration free bulk packaging sdcz36m-008g,,sandisk,,,771
339,6105,0,339,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,6105,sandisk cruzer 8 gb usb 2.0 flash drive sdcz36-008g-a11,usb flash drives,sandisk,sdcz36-008g-a11,6.94,772
339,9611,0,339,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,9611,sandisk cruzer 4gb usb 2.0 drive pink retail package,usb flash drives,sandisk,sdcz36w-004g-aw11p,9.95,773
339,11599,0,339,sandisk 8gb cruzer usb flash drive pink,usb drives,sandisk,sdcz36z008gaw11p,12.88,11599,sandisk 1gb cruzer micro usb flash drive sdcz4-1024-a10 a11 retail package,usb flash drives,sandisk,sdcz4-1024-a10,8.99,774
1366,16112,0,1366,belkin home office series 8-outlet surge protector w coaxial protection,electronics - general,belkin,be108230-06,17.88,16112,philips spp3227wa 8-outlet home office surge protector,electrical,philips,spp3227wa/17,14.99,775
1825,16112,0,1825,philips 6-outlet 3 surge protector,electronics - general,philips,spp3160c/17,0.0,16112,philips spp3227wa 8-outlet home office surge protector,electrical,philips,spp3227wa/17,14.99,776
1825,12857,0,1825,philips 6-outlet 3 surge protector,electronics - general,philips,spp3160c/17,0.0,12857,apc 11-outlet 3020j surge protector,surge protectors,apc,p11vnt3,30.74,777
1478,1766,1,1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,1766,penpower portable color business card scanner worldcard ultra plus,scanners,penpower,penpower worldcard ultra plus,152.96,778
1745,17212,0,1745,duracell coppertop aa batteries 6pk,electronics - general,duracell,4133300407,0.0,17212,duracell coppertop batteries,aaa,duracell,mn2400b20,9.97,779
1745,17211,0,1745,duracell coppertop aa batteries 6pk,electronics - general,duracell,4133300407,0.0,17211,duracell coppertop batteries,9v,duracell,,19.35,780
1589,1478,0,1589,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,1478,startech.com esata usb to dual sata hard drive docking station with controller card satdock22uec black,hard drive enclosures,startech,satdock22uec,94.13,781
1589,7840,0,1589,startech esata usb to sata external hard drive docking station for 2.5 hdd,electronics - general,startech,satadocku2e,29.84,7840,kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black,hard drive enclosures,kingwin,ezd-2535,21.99,782
2407,15937,0,2407,avery postcards for laser printers 4 white uncoated box of 100 .,stationery & office machinery,avery,5389,19.84,15937,avery postcards for inkjet printers matte 5.5 x 4.25 inches white box of 200 08387,postcards,avery,08387,17.6,783
2025,6628,0,2025,msi n570gtx graphics card,electronics - general,msi,n570gtxm2d12d5o,393.99,6628,msi n460gtx cyclone 1gd5 oc 1gb overclocked graphics card,graphics cards,msi,n460gtx ; cyclone1gd5/oc,194.99,784
2236,1662,1,2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,1662,roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g,cases sleeves,roocase,,20.0,785
1646,20744,0,1646,hon 38000 series rght pedestal desk,furniture,hon,38293rqq,899.0,20744,honp3265rg2s - metro classic series right pedestal desk,computer accessories,hon,,364.25,786
1646,9034,0,1646,hon 38000 series rght pedestal desk,furniture,hon,38293rqq,899.0,9034,hon10593cc - 10500 series double pedestal desk,,hon,,586.0,787
277,4812,0,277,acp-ep memory 32gb class 4 sdhc card,usb drives,ep memory,epsdhc/32gb -4,68.88,4812,kingston 32 gb class 4 sdhc flash memory card sd4 32gb,blank media,kingston,sd4/32gb,49.94,788
277,14402,0,277,acp-ep memory 32gb class 4 sdhc card,usb drives,ep memory,epsdhc/32gb -4,68.88,14402,dane-elec 4gb class 4 sdhc memory card,memory cards,dane-elec,,13.89,789
935,14800,1,935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,14800,jvc haf150r gumy headphone red,headphones,jvc,haf150r,7.38,790
1718,867,0,1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,867,kodak esp 7250 all-in-one printer,inkjet all-in-one printers,kodak,1079094,99.99,791
1718,8845,1,1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,8845,kodak esp 3250 all-in-one printer for us,computers accessories,kodak,1758895,,792
247,14606,0,247,symantec norton anti virus dual protection software mac,software,symantec,symcd11445mc,69.99,14606,norton antivirus dual protection mac 2011 en 1 user ret,,symantec,,65.03,793
222,11598,0,222,uniden 1360bk desktop corded phone with caller id black,electronics - general,uniden,1360bk,23.98,11598,uniden black slimline corded phone slim1260bk,corded telephones,uniden,1260bk,11.9,794
297,1733,0,297,plantronics gamecom 367 closed-ear gaming headset,electronics - general,plantronics,gamecom 367,24.84,1733,plantronics gamecom777 gaming headset,accessories supplies,plantronics,plantronics gamecom777,58.24,795
2223,3541,0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,3541,silver matte picture king w keystone eliminator - video format size 72 diagonal,projection screens,da-lite,,182.95,796
2223,9713,0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,9713,high power black carpeted picture king w keystone eliminator - hdtv format size 92 diagonal,projection screens,da-lite,,392.5,797
2223,21443,0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,21443,da-lite picture king with keystone eliminator - projection screen keystone eliminator - 1 1 - silver matte,projection screens,da-lite,with keystone eliminator,285.95,798
47,18037,0,47,quartet ultima presentation dry erase easel melamine 27 x 34 white black frame,stationery & office machinery,quartet,101el,233.05,18037,new-quartet 70eg - oval office dry erase presentation easel melamine 29 x 40 gray framed - qrt70eg,radios,quartet,,418.0,799
1009,12644,0,1009,buffalo technology mediastation 6x blu-ray writer,electronics - general,buffalo technology,brpx68u2bk,164.82,12644,buffalo technology mediastation 8x external blu-ray burner usb 2.0 br-x816u2 black,internal dvd drives,buffalo technology,br-x816u2,177.99,800
2273,5255,1,2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,5255,verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle,dvd-r discs,verbatim,95355,72.28,801
2525,5372,0,2525,genius agama m-300 retractable mini mouse - optical - usb - black,mice,genius,31010615100,10.0,5372,agama m-300 usb black blister retractable mini mouse for notebook great portability,mice,agama,31010615100 mouse,7.68,802
707,8042,1,707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,8042,42lv5500 42 class 1080p 120hz led tv with smarttv,tvs,lg,,1029.99,803
