ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
131,1641,0,131,sabrent usb 2.0 wireless 802.11 g adapter networking sabrent 24.88,,,nt-wghu,,1641,sabrent wireless 802.11 n wi-fi mimo network usb 2.0 300 mbps wlan adapter with antenna booster sabrent usb-a11n 34.99,networking products,,,,776
502,11435,1,502,startech pci express to pci riser card 47.92,electronics - general,startech,pex1pci1r,,11435,startech.com pci express to pci riser card x1 for intel 1u ipc server pex1pci1r computer components startech 46.34,,,pex1pci1r,,777
497,18161,0,497,hon 310 series full-suspension file,storage,hon,315cpp,549.0,18161,hon 315cpq - 310 series five-drawer full-suspension file legal 26-1 2d light gray,printers,hon,,,778
497,18462,0,497,hon 310 series full-suspension file,storage,hon,315cpp,549.0,18462,hon 514cpq - 510 series four-drawer full-suspension file legal 52h x25d light gray hon,storage presentation materials,,,,779
1546,2802,0,1546,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,2802,logitech clearchat wireless usb headset - black headsets microphones logitech,,,981-000068,75.96,780
1546,4718,0,1546,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,4718,logitech clearchat pro usb headset 981-000010,accessories supplies,logitech,,25.23,781
1546,2804,0,1546,logitech clearchat style pc headset 9.81000018 e8,electronics - general,logitech,,16.84,2804,logitech h330 usb headset headsets microphones,,logitech,981-000127,24.99,782
2357,10504,0,2357,coby 7 lcd portable dvd cd mp3 player tfdvd7379 85.71,dvd players,coby,,,10504,coby tfdvd7009 7-inch portable dvd cd mp3 player black portable dvd players,,coby,tfdvd7009,58.9,783
454,1891,1,454,incipio cl-470 ipad screen protector 2pk clear cl-470,mp3 accessories,incipio,,19.0,1891,incipio cl-470 screen protector for ipad 2 clear - 2 pack screen protectors 17.61,,incipio,cl-470,,784
1269,18026,0,1269,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,,,,35.75,18026,comprehensive pp phono rca plug cable end set of 25,,comprehensive,,,785
1269,18029,0,1269,comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s,,,,35.75,18029,comprehensive mj 3.5 mm mini jack cable end set of 25 comprehensive,,,,,786
579,15015,1,579,green onion supply rt-spipad01 glossy screen protector for apple ipad mp3 accessories 40.18,,green onions supply,rt-spipad01,,15015,green onions supply glossy screen protector for apple ipad green 18.36,screen protectors,,rt-spipad01,,787
579,20456,0,579,green onion supply rt-spipad01 glossy screen protector for apple ipad mp3 accessories 40.18,,green onions supply,rt-spipad01,,20456,green onions supply ag2 screen protector screen protection for macbook 13 pro sd rt-spmbp1302 screen protectors green,,,rt-spmbp1302,29.95,788
579,3128,0,579,green onion supply rt-spipad01 glossy screen protector for apple ipad mp3 accessories 40.18,,green onions supply,rt-spipad01,,3128,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad keyboards 25.78,,green,rt-kbhbipad,,789
2146,12517,0,2146,cooler master notepal u2 black electronics - general 24.82,,coolermaster,r9-nbc-8pbk-gp,,12517,cooler master notepal x2 notebook cooler r9-nbc-4wak-gp cooler master r9-nbc-4wak-gp,cooling pads,,,27.63,790
1610,10450,1,1610,q-see qsbncomp10 antenna connector qsbncomp10 15.72,garden - general,q-see,,,10450,q-see qsbncomp10 antenna connector audio cables 19.45,,digital peripheral solutions,,,791
2037,556,0,2037,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82,memory,,,,556,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module corsair cm2x2048-6400c5 29.7,memory,,,,792
2037,19773,0,2037,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82,memory,,,,19773,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99,,,,,793
2037,552,0,2037,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82,memory,,,,552,corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx corsair 54.99,memory,,tw3x4g1333c9dhx,,794
1430,11367,0,1430,ten one design pogo stylus for iphone 4 burnt orange ten one design t1-af25-407,mp3 accessories,,,13.49,11367,ten one design pogo sketch stylus for ipad iphone and ipod touch cactus green touch screen tablet accessories ten one design t1-ap25-108,,,,9.06,795
1430,9404,0,1430,ten one design pogo stylus for iphone 4 burnt orange ten one design t1-af25-407,mp3 accessories,,,13.49,9404,ten one design pogo sketch stylus for ipad iphone and ipod touch silver ten 11.12,styli,,t1-ap25-102,,796
1092,9841,0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,hard drives,,oczssd22vtxe60g,,9841,ocz technology 100 gb vertex limited edition 2.5-inch sataii solid state drive ssd oczssd2-1vtxle100g oczssd2-1vtxle100g,computers accessories,ocz,,314.99,797
1092,1831,0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,hard drives,,oczssd22vtxe60g,,1831,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99,,,oczssd2-1vtx60g,,798
1092,11800,0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,hard drives,,oczssd22vtxe60g,,11800,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g computer components ocz oczssd2-1vtx120g,,,,174.99,799
1092,13747,1,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,hard drives,,oczssd22vtxe60g,,13747,ocz technology 60 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd22vtxe60g oczssd2-2vtxe60g 94.99,camcorders,ocz,,,800
2306,16792,0,2306,crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown ssr046db 139.97,rugs,crown,,,16792,crown s1r046st - super-soaker diamond mat polypropylene 45 x 69 slate antitheft,,crown,,,801
871,20574,0,871,aoc 2236vw 22 widescreen lcd monitor in piano black monitors,,aoc,2236vw,129.0,20574,asus vh236h 23 inch widescreen lcd monitor - black asus 179.0,monitors,,vh236h,,802
871,6106,0,871,aoc 2236vw 22 widescreen lcd monitor in piano black monitors,,aoc,2236vw,129.0,6106,samsung b2230 22-inch widescreen lcd monitor - glossy black,monitors,samsung,b2230,,803
871,7392,0,871,aoc 2236vw 22 widescreen lcd monitor in piano black monitors,,aoc,2236vw,129.0,7392,acer et.cv3wp.e05 19-inch widescreen lcd monitor black monitors acer,,,et.cv3wp.e05,94.0,804
871,20288,1,871,aoc 2236vw 22 widescreen lcd monitor in piano black monitors,,aoc,2236vw,129.0,20288,aoc 2236vw widescreen lcd monitor aoc 2236vw 129.0,monitors,,,,805
1096,16086,0,1096,siig 2.5 usb 2.0 to sata hard drive enclosure,electronics - general,siig,ju-sa0c12-s1,12.88,16086,sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k computers accessories ec-nu25k,,sabrent,,12.88,806
2441,21373,1,2441,samsung ec-st65zzbpu indigo blue 14.2 mp digital camera w 5x optical digital camera 2.7 lcd display w 50 bonus prints ec-st65zzbpu,digital cameras,samsung,,84.0,21373,samsung ec-st65 digital camera with 14 mp and 5x optical zoom indigo blue point shoot digital cameras samsung ec-st65zzbpuus,,,,,807
2077,20484,0,2077,wintec filemate 16gb color mini usb flash drive aqua usb drives wintec 24.84,,,3fmsp01u2aq-16g-r,,20484,wintec filemate color mini 16 gb usb 2.0 flash drive - black 25.99,usb flash drives,wintec,3fmsp01u2bk-16g-r,,808
2077,21346,0,2077,wintec filemate 16gb color mini usb flash drive aqua usb drives wintec 24.84,,,3fmsp01u2aq-16g-r,,21346,wintec industries 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0 wintec 31.3,audio video accessories,,,,809
922,21618,0,922,simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,21618,simplism leather collection shoulder leather case for ipad snow white simplism 21.85,cases sleeves,,tr-lcslipad-sw/en,,810
922,5512,0,922,simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,5512,simplism leather flip case for ipad - camel simplism 21.85,cases sleeves,,tr-lcflipad-cm/en,,811
922,15475,0,922,simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,15475,simplism leather collection flip leather case for ipad chocolate black,cases sleeves,simplism,tr-lcflipad-cb/en,,812
922,19939,0,922,simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99,,,tr-lssipd2-or / en,,19939,sgp ipad ipad 2 leather case illuzion sleeve series solaris orange cases sgp,,,,59.99,813
1172,17030,0,1172,acco vinyl report cover prong clip letter 1 2 capacity 10-pack stationery & office machinery acco,,,26101,10.94,17030,oxford 12706 - pressguard coated report cover prong clip letter 3 capacity black,,oxford,,,814
1172,7831,0,1172,acco vinyl report cover prong clip letter 1 2 capacity 10-pack stationery & office machinery acco,,,26101,10.94,7831,acco 18928 - pressboard report cover spring clip letter 2 capacity earth red cables interconnects acco,,,,,815
1316,8606,0,1316,case logic 208 capacity nylon cd dvd wallet electronics - general 87974,,case logic,,19.99,8606,case logic ksw320 koskin cd dvd wallet 336 disc capacity black media storage organization case logic 29.99,,,ksw320,,816
935,18856,0,935,jvc gumy headphones red electronics - general haf150r,,jvc,,9.0,18856,jvc haf150b gumy headphone black 6.68,headphones,jvc,haf150b,,817
935,6058,0,935,jvc gumy headphones red electronics - general haf150r,,jvc,,9.0,6058,jvc haf140pn gumy headphone pink headphones jvc haf140pn,,,,7.38,818
2083,12618,0,2083,cables unlimited sata ii 3gbps to esata cable with straight connectors electronics - general cables unlimited,,,flt-6600-39,9.82,12618,cables unlimted flt610018g 18-inch translucent green sata ii 3gbps cable with straight connectors,cables interconnects,cables unlimited,flt-6100-18g,6.42,819
333,6550,0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count electronics-inflexible kit,,,,7.5,6550,uni-ball 65872 - 207 impact roller ball retractable gel pen red ink bold inkjet printer ink uniball 21.3,,,,,820
333,15661,0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count electronics-inflexible kit,,,,7.5,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine pil31154 15.16,,pilot,,,821
1600,15661,0,1600,zebra sarasa retractable gel roller ball pen bonus box black ink 24 pk zebra,stationery & office machinery,,14680,24.94,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine pil31154 15.16,,pilot,,,822
333,3710,0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count electronics-inflexible kit,,,,7.5,3710,pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack distribution,,pilot,,,823
1600,10082,0,1600,zebra sarasa retractable gel roller ball pen bonus box black ink 24 pk zebra,stationery & office machinery,,14680,24.94,10082,uni-ball 65940 - signo gel rt roller ball retractable gel pen black ink medium dozen,microphones accessories,uniball,,,824
1895,7660,1,1895,q-see qt426 16-channel digital video recorder qt426-5 612.24,garden - general,q-see,,,7660,q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard drive surveillance video recorders q-see 516.99,,,qt426-5,,825
2029,6054,0,2029,toshiba 55 class lcd 1080p 120hz hdtv 55g310u television toshiba 55g310u 899.0,,,,,6054,toshiba 46g310u 46-inch 1080p 120 hz lcd hdtv black tvs 46g310u,,toshiba,,,826
2242,13418,0,2242,startech.com icusb2328 8 port usb to rs232 serial adapter hub startech 163.88,electronics - general,,icusb2328,,13418,startech.com 1 port metal industrial usb to rs422 rs485 serial adapter with isolation icusb422is i o port cards icusb422is 83.84,,startech,,,827
2242,11417,0,2242,startech.com icusb2328 8 port usb to rs232 serial adapter hub startech 163.88,electronics - general,,icusb2328,,11417,startech usb to rs232 db9 serial adapter cable - m m icusb232 3.48,connectors adapters,startech,icusb232,,828
1932,7044,0,1932,hp 56 black inkjet cartridge c6656an printers hp,,,c6656an,23.97,7044,performance plus remanufactured hp56 black inkjet cartridge c6656an 56 5.96,inkjet printer ink,performance plus,c6656an # 56,,829
32,17836,0,32,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68 da-lite 88604 829.99,electronics - general,,,,17836,da-lite 40433 da-mat fast fold complete front projection screen - 92 x 92 da-lite,projection screens,,,,830
1594,526,0,1594,dell switch by design studio lids shaadi 15r electronics - general dell 39.0,,,yxmrf,,526,dell switch by design studio lid for inspiron r series laptop - sangeet 49.99,cleaning repair,dell,"switch by design studio , sangeet - 14 ''",,831
1594,21672,0,1594,dell switch by design studio lids shaadi 15r electronics - general dell 39.0,,,yxmrf,,21672,dell switch by design studio lid for inspiron r series laptop - amira computers accessories,,dell,"switch by design studio , amira - 17 ''",49.99,832
1529,21672,0,1529,dell switch by design studio lids fire red 17r 24.0,electronics - general,dell,8cmcy,,21672,dell switch by design studio lid for inspiron r series laptop - amira computers accessories,,dell,"switch by design studio , amira - 17 ''",49.99,833
98,2775,0,98,mortimer beckett time paradox jewel case,software,encore software,10958,7.82,2775,mortimer beckett and the time paradox sb computers accessories 10951 26.74,,encore,,,834
2095,12206,0,2095,middle atlantic cable management straps tv accessories 12.99,,middle atlantic,tw12,,12206,middle atlantic br2 - cable management panel - 2u middle atlantic br2,,,,45.94,835
2285,6659,0,2285,webroot internet security essentials 2011 webroot,software,,46434,0.0,6659,norton internet security 2011 computers accessories 21038916,,symantec,,2029.99,836
159,15632,0,159,powermat wireless charging receiver for blackberry torch prl01-001-us 23.88,phone accessories,powermat,,,15632,powermat one position charging mat with blackberry bold 9700 receiver chargers pmm-1pa1-b15 37.99,,powermat,,,837
688,18670,0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras,,kodak,m530 red,99.54,18670,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd purple point shoot digital cameras kodak easyshare m580 purple 169.99,,,,,838
688,13786,0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras,,kodak,m530 red,99.54,13786,kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink point shoot digital cameras c913 pink,,kodak,,,839
688,8843,0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras,,kodak,m530 red,99.54,8843,kodak easyshare c142 10 mp digital camera with 3xoptical zoom and 2.5-inch lcd blue easyshare c142 blue 64.95,point shoot digital cameras,kodak,,,840
688,4785,0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras,,kodak,m530 red,99.54,4785,kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - purple new model point shoot digital cameras kodak 79.51,,,1944685,,841
716,4295,0,716,at t cl81211 dect 6.0 digital 2-handset cordless telephone 49.98,phones,at t,cl81211,,4295,at t cl82409 dect 6.0 cordless phone black silver 4 handsets cordless telephones at t 90.97,,,cl82409,,842
999,4923,1,999,igo ps00291-0001 keyjuice micro mini usb cable phone accessories igo ps00291-0001 7.88,,,,,4923,igo ps00291-0001 keyjuice charger for micro mini usb chargers igo 9.12,,,ps00291-0001,,843
1355,559,1,1355,cooler master vortex plus cpu cooler electronics - general coolermaster,,,rrvtps28pkr1,30.0,559,cooler master vortex plus cpu cooler rr-vtps-28pk-r1 computers accessories cooler master 25.15,,,rr-vtps-28pk-r1,,844
242,10180,0,242,post-it notes original notes canary yellow stationery & office machinery 45.0,,post-it,659yw,,10180,post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack post-it,self-stick notes,,655,16.49,845
658,10831,0,658,keyspan usb twin serial adapter electronics - general keyspan 70.73,,,usa-28xg,,10831,keyspan high speed usb serial adapter connectors adapters keyspan,,,usa-19w,38.95,846
