ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1080,562,0,1080,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,562,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002,1310
286,2054,0,286,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,2054,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,1311
2335,2054,0,2335,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,2054,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,1312
903,2054,0,903,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,2054,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003,1313
286,647,0,286,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,647,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002,1314
105,647,0,105,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,647,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002,1315
2589,647,0,2589,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,647,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002,1316
286,469,0,286,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,469,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001,1317
2137,469,0,2137,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,469,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001,1318
2317,469,0,2317,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,469,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001,1319
2335,548,0,2335,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,548,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001,1320
2137,646,0,2137,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,646,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,1321
1079,646,0,1079,complex queries over web repositories,"hector garcia-molina , sriram raghavan",vldb,2003,646,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,1322
2092,646,0,2092,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,646,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002,1323
2137,2061,0,2137,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,2061,adaptive filters for continuous queries over distributed data streams,"chris olston , jing jiang , jennifer widom",international conference on management of data,2003,1324
306,722,0,306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,722,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,1325
1821,722,0,1821,caching technologies for web applications,c. mohan,vldb,2001,722,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,1326
2050,722,0,2050,"storhouse metanoia - new applications for database , storage & data warehousing","felipe cariño , pekka kostamaa , art kaufmann , john burgess",sigmod conference,2001,722,web caching for database applications with oracle web cache,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",international conference on management of data,2002,1327
306,720,0,306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,720,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002,1328
306,839,0,306,paradise : a database system for gis applications,paradise team,sigmod conference,1995,839,"active storage hierarchy , database systems and applications - socratic exegesis","felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",very large data bases,1999,1329
674,1462,0,674,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,1462,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995,1330
919,1462,0,919,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,1462,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995,1331
674,951,0,674,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,951,logical and physical versioning in main memory databases,"rajeev rastogi , s. seshadri , philip bohannon , dennis w. leinbaugh , abraham silberschatz , s. sudarshan",very large data bases,1997,1332
1752,951,0,1752,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998,951,logical and physical versioning in main memory databases,"rajeev rastogi , s. seshadri , philip bohannon , dennis w. leinbaugh , abraham silberschatz , s. sudarshan",very large data bases,1997,1333
2334,956,0,2334,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,956,integrating sql databases with content-specific search engines,"stefan de &#223; loch , nelson mendon &#231; a mattos",very large data bases,1997,1334
1264,626,0,1264,practical issues with commercial use of federated databases,jim kleewein,vldb,1996,626,interviso : dealing with the complexity of federated database access,"marjorie templeton , herbert henley , edward maros , darrel j. van buer",the vldb journal -- the international journal on very large data bases,1995,1335
1264,1151,1,1264,practical issues with commercial use of federated databases,jim kleewein,vldb,1996,1151,practical issues with commercial use of federated databases,jim kleewein,very large data bases,1996,1336
285,542,0,285,information director 's message,alberto o. mendelzon,sigmod record,1998,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1337
1155,542,0,1155,chair 's message,richard t. snodgrass,sigmod record,1998,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1338
704,542,0,704,chair 's message,m. tamer özsu,sigmod record,2001,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1339
1558,542,0,1558,treasurer 's message,joachim hammer,sigmod record,2003,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1340
2114,1235,0,2114,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,1235,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1341
873,1235,0,873,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,1235,efficient schemes for managing multiversionxml documents,"s.-y . chien , v. j. tsotras , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,1342
1783,2035,1,1783,exchanging intensional xml data,"omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann",sigmod conference,2003,2035,exchanging intensional xml data,"tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",international conference on management of data,2003,1343
