ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2407,93,0,2407,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998.0,93,database research at the university of oklahoma acm sigmod record,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",,1999.0,1211
39,93,0,39,database research at ut arlington sigmod record 2003,"sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",,,93,database research at the university of oklahoma acm sigmod record,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",,1999.0,1212
2091,1605,0,2091,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,1605,the database group at national technical university of athens ( ntua ) corporate national technical univ. of athens,,acm sigmod record,1995.0,1213
2091,899,0,2091,the database and information system research group at the university of ulm sigmod record,"peter dadam , wolfgang klas",,1997.0,899,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",,acm sigmod record,,1214
1020,899,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,899,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",,acm sigmod record,,1215
1020,1704,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,1704,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1216
1671,1704,0,1671,"the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference",,,1999.0,1704,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994",,,,1217
1020,562,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,562,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002.0,1218
2610,562,0,2610,database research at nthu and itri arbee l. p. chen 1994,,sigmod record,,562,database research at the university of illinois at urbana-champaign,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",acm sigmod record,2002.0,1219
1020,320,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,320,"database research at the indian institute of technology , bombay 1996","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,,1220
372,320,0,372,database research at the university of oklahoma sigmod record 1999,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers",,,320,"database research at the indian institute of technology , bombay 1996","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",acm sigmod record,,1221
1020,914,0,1020,database research at arizona state university sigmod record 1996,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,914,"database research at ut arlington sharma chakravarthy , alp aslandogan , ramez elmasri , leonidas fegaras , junghwan oh 2003",,acm sigmod record,,1222
2509,342,0,2509,editor 's notes michael j. franklin,,sigmod record,1999.0,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1223
1524,342,0,1524,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",,sigmod record,1994.0,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1224
2211,342,0,2211,editor 's notes sigmod record 1995,jennifer widom,,,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1225
1022,342,0,1022,editor 's notes ling liu 2002,,sigmod record,,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1226
957,342,0,957,guest editorial 2001,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1227
2325,342,0,2325,editor 's notes sigmod record 1999,michael j. franklin,,,342,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,1228
1524,343,0,1524,"a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",,sigmod record,1994.0,343,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1229
2211,343,0,2211,editor 's notes sigmod record 1995,jennifer widom,,,343,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1230
2470,343,0,2470,editorial richard t. snodgrass,,acm trans . database syst .,2001.0,343,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1231
471,343,0,471,guest editorial alon y. halevy vldb j. 2002,,,,343,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,,,,1232
957,2184,0,957,guest editorial 2001,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,,2184,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,,1233
2550,2184,0,2550,guest editorial malcolm p. atkinson vldb j. 2000,,,,2184,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,,1234
671,2184,0,671,"guest editorial yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein vldb j. 2003",,,,2184,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,,1235
616,1402,0,616,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001",,,,1402,the bt-tree : a branched and temporal access method very large data bases,"linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a",,2000.0,1236
2524,388,0,2524,indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference,,,1995.0,388,data access ( tutorial session ),"jos &#233; a. blakeley , anand deshpande",international conference on management of data,2000.0,1237
904,388,0,904,web services ( industrial session ) felipe cabrera 2003,,vldb,,388,data access ( tutorial session ),"jos &#233; a. blakeley , anand deshpande",international conference on management of data,2000.0,1238
749,388,0,749,grid and applications ( industrial session ) 2003,frank leymann,vldb,,388,data access ( tutorial session ),"jos &#233; a. blakeley , anand deshpande",international conference on management of data,2000.0,1239
1967,368,0,1967,supporting efficient multimedia database exploration vldb j. 2001,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",,,368,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1240
1217,368,0,1217,"smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb",,,2001.0,368,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1241
1255,368,0,1255,standards for databases on the grid sigmod record,"andrew eisenberg , jim melton , susan malaika",,2003.0,368,standard for multimedia databases,john r. smith,international conference on management of data,2001.0,1242
2550,1178,0,2550,guest editorial malcolm p. atkinson vldb j. 2000,,,,1178,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,,,,1243
209,1178,0,209,guest editorial vldb j. 2003,"vijay atluri , anupam joshi , yelena yesha",,,1178,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,,,,1244
2470,1178,0,2470,editorial richard t. snodgrass,,acm trans . database syst .,2001.0,1178,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,,,,1245
2550,917,0,2550,guest editorial malcolm p. atkinson vldb j. 2000,,,,917,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1246
1486,917,0,1486,editor 's notes arie segev sigmod record,,,1994.0,917,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1247
1086,917,1,1086,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,917,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1248
209,1189,0,209,guest editorial vldb j. 2003,"vijay atluri , anupam joshi , yelena yesha",,,1189,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001.0,1249
1705,1189,0,1705,guest editor 's introduction 1998,asuman dogac,sigmod record,,1189,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001.0,1250
